model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
hmc_dn_gauss_k2,mcar_b10,0.05,1,complete,2000,100,10,grid,complete-data,,1973062304,3524178732,0.11,0.115263,0.115,0.893464,0.128646,0.227589,-2364.2,nan,nan,nan,nan,nan,nan,nan,0,0.0102451,0.0102451
hmc_dn_gauss_k2,mcar_b10,0.05,1,marginalise,2000,100,10,grid,observed-data,samples,1973062304,3524178732,0.41,0.116842,0.1315,0.72107,0.487914,0.679235,-2238.5,1.47139,1.148,0.803655,0.82,4.06984,0.91,4.81613,0.144495,0.0210063,0.165501
hmc_dn_gauss_k2,mcar_b10,0.05,1,plugin,2000,100,10,grid,filled-series,gaussian,1973062304,3524178732,0.4,0.120526,0.1345,0.870437,0.637763,1.0624,-2286.39,1.47139,1.148,0.815207,0.84,4.06168,0.87,4.83979,0.0191055,0.0100003,0.0291057
hmc_dn_gauss_k2,mcar_b10,0.05,1,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1973062304,3524178732,0.39,0.120526,0.134,0.914503,0.680819,1.35913,-2284.85,1.71555,1.22727,0.940617,0.79,4.64052,0.86,5.52952,1.4875e-05,0.00973629,0.00975117
hmc_dn_gauss_k2,mcar_b10,0.05,1,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1973062304,3524178732,0.44,0.111579,0.128,0.966651,0.84315,2.90348,-2303.26,2.37823,1.8434,1.38223,0.7,4.64052,0.77,5.52952,2.0958e-05,0.0101872,0.0102082
hmc_dn_gauss_k2,mcar_b10,0.05,1,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1973062304,3524178732,0.52,0.116842,0.137,0.761416,0.782215,1.14164,-2315.23,1.555,1.32718,0.903675,0.89,4.64052,0.94,5.52952,7.209e-06,0.00915575,0.00916296
hmc_dn_gauss_k2,mcar_b10,0.05,2,complete,2000,100,10,grid,complete-data,,3306893724,1004249044,0.06,0.107895,0.1055,0.848644,0.123496,0.220758,-2286.06,nan,nan,nan,nan,nan,nan,nan,0,0.00959396,0.00959396
hmc_dn_gauss_k2,mcar_b10,0.05,2,marginalise,2000,100,10,grid,observed-data,samples,3306893724,1004249044,0.33,0.116842,0.1275,0.652504,0.340802,0.515168,-2174.64,1.0647,0.819312,0.573283,0.95,3.68869,0.96,4.4124,0.147925,0.0203417,0.168267
hmc_dn_gauss_k2,mcar_b10,0.05,2,plugin,2000,100,10,grid,filled-series,gaussian,3306893724,1004249044,0.23,0.116316,0.122,0.748069,0.296423,0.432745,-2218.98,1.0647,0.819312,0.586557,0.94,3.69061,0.97,4.39763,0.0199202,0.00985563,0.0297758
hmc_dn_gauss_k2,mcar_b10,0.05,2,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,3306893724,1004249044,0.27,0.118421,0.126,0.783084,0.343474,0.496557,-2217.99,1.03659,0.806296,0.591106,0.97,4.59073,0.98,5.4702,1.6542e-05,0.00944604,0.00946258
hmc_dn_gauss_k2,mcar_b10,0.05,2,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,3306893724,1004249044,0.43,0.118421,0.134,0.787756,0.580933,1.39398,-2228.12,1.34801,1.06275,0.758137,0.92,4.59073,0.95,5.4702,2.0833e-05,0.00990842,0.00992925
hmc_dn_gauss_k2,mcar_b10,0.05,2,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,3306893724,1004249044,0.41,0.116842,0.1315,0.687669,0.575037,0.853542,-2234.02,1.33873,1.06321,0.752623,0.91,4.59073,0.94,5.4702,7.25e-06,0.0095045,0.00951175
hmc_dn_gauss_k2,mcar_b10,0.05,3,complete,2000,100,9,grid,complete-data,,305441596,1468798998,0.13,0.161579,0.16,0.906477,0.151875,0.220726,-2333.76,nan,nan,nan,nan,nan,nan,nan,0,0.00977667,0.00977667
hmc_dn_gauss_k2,mcar_b10,0.05,3,marginalise,2000,100,9,grid,observed-data,samples,305441596,1468798998,0.25,0.152632,0.1575,0.667531,0.328813,0.504005,-2215.95,1.34478,1.03949,0.711246,0.83,3.84955,0.89,4.58869,0.145097,0.0196308,0.164727
hmc_dn_gauss_k2,mcar_b10,0.05,3,plugin,2000,100,9,grid,filled-series,gaussian,305441596,1468798998,0.29,0.153684,0.1605,0.821931,0.400463,0.575487,-2260.45,1.34478,1.03949,0.741214,0.84,3.84785,0.9,4.585,0.019973,0.00926942,0.0292424
hmc_dn_gauss_k2,mcar_b10,0.05,3,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,305441596,1468798998,0.29,0.153158,0.16,0.863123,0.455179,0.785732,-2258.98,1.38589,0.977893,0.749019,0.9,4.51258,0.93,5.37707,1.525e-05,0.00957142,0.00958667
hmc_dn_gauss_k2,mcar_b10,0.05,3,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,305441596,1468798998,0.41,0.155789,0.1685,0.844741,0.602797,1.30487,-2273.32,1.73893,1.31313,0.969584,0.81,4.51258,0.88,5.37707,1.9792e-05,0.00904871,0.0090685
hmc_dn_gauss_k2,mcar_b10,0.05,3,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,305441596,1468798998,0.37,0.153158,0.164,0.661331,0.552395,0.798749,-2280.52,1.61642,1.38105,0.946467,0.82,4.51258,0.9,5.37707,7.083e-06,0.00975008,0.00975717
hmc_dn_gauss_k2,mcar_b10,0.05,4,complete,2000,100,10,grid,complete-data,,583140974,96547224,0.04,0.116316,0.1125,0.877487,0.107861,0.186542,-2281.18,nan,nan,nan,nan,nan,nan,nan,0,0.0100737,0.0100737
hmc_dn_gauss_k2,mcar_b10,0.05,4,marginalise,2000,100,10,grid,observed-data,samples,583140974,96547224,0.3,0.116842,0.126,0.676689,0.38275,0.563009,-2167.22,0.991565,0.765457,0.532122,0.93,3.85157,0.99,4.58517,0.147278,0.0191075,0.166385
hmc_dn_gauss_k2,mcar_b10,0.05,4,plugin,2000,100,10,grid,filled-series,gaussian,583140974,96547224,0.27,0.122105,0.1295,0.807976,0.410321,0.597904,-2213.64,0.991565,0.765457,0.557276,0.94,3.84572,0.98,4.58246,0.0196361,0.00926638,0.0289025
hmc_dn_gauss_k2,mcar_b10,0.05,4,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,583140974,96547224,0.26,0.123158,0.13,0.858175,0.45546,0.72412,-2212.41,0.984881,0.761352,0.573282,0.95,4.66483,0.99,5.55848,1.5791e-05,0.00922154,0.00923733
hmc_dn_gauss_k2,mcar_b10,0.05,4,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,583140974,96547224,0.44,0.117368,0.1335,0.90317,0.773994,1.61583,-2225.14,1.48203,1.09015,0.821425,0.81,4.66483,0.88,5.55848,1.9458e-05,0.00918542,0.00920487
hmc_dn_gauss_k2,mcar_b10,0.05,4,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,583140974,96547224,0.44,0.116842,0.133,0.688157,0.664281,0.960272,-2234.64,1.29333,1.07723,0.740619,0.92,4.66483,0.99,5.55848,8.542e-06,0.00921354,0.00922208
hmc_dn_gauss_k2,mcar_b10,0.05,5,complete,2000,100,9,grid,complete-data,,3585521207,3659329362,0.15,0.123158,0.1245,0.847676,0.232618,0.351331,-2291.25,nan,nan,nan,nan,nan,nan,nan,0,0.010302,0.010302
hmc_dn_gauss_k2,mcar_b10,0.05,5,marginalise,2000,100,9,grid,observed-data,samples,3585521207,3659329362,0.47,0.124211,0.1415,0.642434,0.494456,0.681105,-2176.34,1.21419,0.958468,0.666135,0.89,3.84848,0.96,4.57239,0.142726,0.020068,0.162794
hmc_dn_gauss_k2,mcar_b10,0.05,5,plugin,2000,100,9,grid,filled-series,gaussian,3585521207,3659329362,0.51,0.122632,0.142,0.742082,0.642342,0.906259,-2222.88,1.21419,0.958468,0.677406,0.86,3.86063,0.98,4.60022,0.0195322,0.0100108,0.029543
hmc_dn_gauss_k2,mcar_b10,0.05,5,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,3585521207,3659329362,0.54,0.120526,0.1415,0.77558,0.728024,1.15296,-2222.18,1.33893,1.04576,0.756637,0.89,4.33573,0.97,5.16634,1.6167e-05,0.00983512,0.00985129
hmc_dn_gauss_k2,mcar_b10,0.05,5,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,3585521207,3659329362,0.56,0.126316,0.148,0.86746,0.877927,2.36886,-2238.37,1.79911,1.40013,1.0264,0.77,4.33573,0.85,5.16634,2.0208e-05,0.00920029,0.0092205
hmc_dn_gauss_k2,mcar_b10,0.05,5,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,3585521207,3659329362,0.31,0.122632,0.132,0.676999,0.476002,0.716622,-2237.85,1.29439,1.05877,0.739861,0.88,4.33573,0.97,5.16634,7.625e-06,0.00984304,0.00985067
hmc_dn_gauss_k2,mcar_b10,0.05,6,complete,2000,100,11,grid,complete-data,,3813874910,2506849090,0.15,0.115789,0.1175,0.907846,0.155619,0.223792,-2281.71,nan,nan,nan,nan,nan,nan,nan,0,0.00996346,0.00996346
hmc_dn_gauss_k2,mcar_b10,0.05,6,marginalise,2000,100,11,grid,observed-data,samples,3813874910,2506849090,0.26,0.117368,0.1245,0.719145,0.370147,0.545237,-2169.51,1.33003,1.0728,0.755296,0.85,3.98469,0.94,4.74193,0.145974,0.0198142,0.165788
hmc_dn_gauss_k2,mcar_b10,0.05,6,plugin,2000,100,11,grid,filled-series,gaussian,3813874910,2506849090,0.25,0.117368,0.124,0.819012,0.399695,0.610994,-2217.12,1.33003,1.0728,0.745287,0.87,3.96856,0.93,4.72883,0.0200482,0.00960717,0.0296553
hmc_dn_gauss_k2,mcar_b10,0.05,6,linear,2000,100,11,grid,filled-series,gaussian-sd-obs,3813874910,2506849090,0.25,0.117368,0.124,0.863604,0.428287,0.746499,-2215.87,1.38247,1.05317,0.761616,0.85,4.40376,0.89,5.24741,1.525e-05,0.00912304,0.00913829
hmc_dn_gauss_k2,mcar_b10,0.05,6,locf,2000,100,11,grid,filled-series,gaussian-sd-obs,3813874910,2506849090,0.39,0.117368,0.131,0.939421,0.697319,1.75907,-2226.29,1.57439,1.16292,0.866089,0.84,4.40376,0.88,5.24741,1.9667e-05,0.00998429,0.010004
hmc_dn_gauss_k2,mcar_b10,0.05,6,mean,2000,100,11,grid,filled-series,gaussian-sd-obs,3813874910,2506849090,0.55,0.116842,0.1385,0.723271,0.718559,1.03163,-2246.4,1.59958,1.37584,0.944775,0.8,4.40376,0.93,5.24741,7.084e-06,0.00973521,0.00974229
hmc_dn_gauss_k2,mcar_b10,0.05,7,complete,2000,100,8,grid,complete-data,,4212300429,3246362413,0.2,0.13,0.1335,0.796115,0.258817,0.384355,-2366.97,nan,nan,nan,nan,nan,nan,nan,0,0.0091875,0.0091875
hmc_dn_gauss_k2,mcar_b10,0.05,7,marginalise,2000,100,8,grid,observed-data,samples,4212300429,3246362413,0.37,0.13,0.142,0.704034,0.435771,0.620096,-2255.45,0.97223,0.788176,0.568445,0.94,4.03029,0.98,4.78401,0.141919,0.0190919,0.161011
hmc_dn_gauss_k2,mcar_b10,0.05,7,plugin,2000,100,8,grid,filled-series,gaussian,4212300429,3246362413,0.38,0.13,0.1425,0.850908,0.477911,0.721427,-2301.54,0.97223,0.788176,0.55602,0.98,4.02861,0.99,4.80039,0.0192906,0.00968492,0.0289755
hmc_dn_gauss_k2,mcar_b10,0.05,7,linear,2000,100,8,grid,filled-series,gaussian-sd-obs,4212300429,3246362413,0.35,0.13,0.141,0.907222,0.528671,0.887879,-2300.01,0.981319,0.767099,0.571904,0.96,4.63834,0.99,5.52692,1.5e-05,0.00982617,0.00984117
hmc_dn_gauss_k2,mcar_b10,0.05,7,locf,2000,100,8,grid,filled-series,gaussian-sd-obs,4212300429,3246362413,0.32,0.128947,0.1385,0.963125,0.558889,1.62431,-2309.18,1.42377,1.05793,0.777631,0.9,4.63834,0.93,5.52692,1.95e-05,0.00973904,0.00975854
hmc_dn_gauss_k2,mcar_b10,0.05,7,mean,2000,100,8,grid,filled-series,gaussian-sd-obs,4212300429,3246362413,0.54,0.13,0.1505,0.718354,0.658382,0.946229,-2322.66,1.28878,1.02125,0.728786,0.95,4.63834,0.96,5.52692,7.292e-06,0.00939675,0.00940404
hmc_dn_gauss_k2,mcar_b10,0.05,8,complete,2000,100,10,grid,complete-data,,4063565794,3951473336,0.1,0.113684,0.113,0.869185,0.156859,0.238139,-2287.51,nan,nan,nan,nan,nan,nan,nan,0,0.00972554,0.00972554
hmc_dn_gauss_k2,mcar_b10,0.05,8,marginalise,2000,100,10,grid,observed-data,samples,4063565794,3951473336,0.27,0.11,0.118,0.620412,0.371105,0.555244,-2173.5,1.44938,1.12584,0.797404,0.85,3.73845,0.9,4.45262,0.145737,0.0202388,0.165976
hmc_dn_gauss_k2,mcar_b10,0.05,8,plugin,2000,100,10,grid,filled-series,gaussian,4063565794,3951473336,0.17,0.112105,0.115,0.703112,0.293787,0.459203,-2222.29,1.44938,1.12584,0.803849,0.84,3.76593,0.9,4.48738,0.0208669,0.00947429,0.0303412
hmc_dn_gauss_k2,mcar_b10,0.05,8,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,4063565794,3951473336,0.18,0.112632,0.116,0.736856,0.29347,0.455254,-2221.81,1.4223,1.09698,0.794331,0.89,4.73007,0.94,5.63622,1.6209e-05,0.010062,0.0100783
hmc_dn_gauss_k2,mcar_b10,0.05,8,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,4063565794,3951473336,0.31,0.111053,0.121,0.811947,0.585606,1.17427,-2227.07,1.51476,1.15352,0.848841,0.84,4.73007,0.91,5.63622,2.0125e-05,0.00975925,0.00977938
hmc_dn_gauss_k2,mcar_b10,0.05,8,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,4063565794,3951473336,0.28,0.11,0.1185,0.647436,0.420554,0.614317,-2232.65,1.50872,1.20335,0.853307,0.92,4.73007,0.93,5.63622,7.25e-06,0.00983892,0.00984617
hmc_dn_gauss_k2,mcar_b10,0.05,9,complete,2000,100,10,grid,complete-data,,490591212,1340647967,0.13,0.0957895,0.0975,0.864868,0.167709,0.260592,-2251.16,nan,nan,nan,nan,nan,nan,nan,0,0.00953546,0.00953546
hmc_dn_gauss_k2,mcar_b10,0.05,9,marginalise,2000,100,10,grid,observed-data,samples,490591212,1340647967,0.3,0.0915789,0.102,0.713131,0.385817,0.568622,-2147.06,1.20528,0.943081,0.667611,0.89,3.96724,0.97,4.72067,0.145194,0.0195859,0.16478
hmc_dn_gauss_k2,mcar_b10,0.05,9,plugin,2000,100,10,grid,filled-series,gaussian,490591212,1340647967,0.29,0.0905263,0.1005,0.882877,0.478005,0.780951,-2191.81,1.20528,0.943081,0.673801,0.86,3.93547,0.97,4.6894,0.0190231,0.00946375,0.0284869
hmc_dn_gauss_k2,mcar_b10,0.05,9,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,490591212,1340647967,0.29,0.09,0.1,0.913094,0.535011,1.08731,-2190.09,1.41373,1.09538,0.790724,0.91,4.52898,0.92,5.39661,1.8e-05,0.00925875,0.00927675
hmc_dn_gauss_k2,mcar_b10,0.05,9,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,490591212,1340647967,0.35,0.0989474,0.1115,0.91262,0.548763,1.5633,-2213.75,1.58133,1.14599,0.849047,0.88,4.52898,0.91,5.39661,1.8958e-05,0.00936471,0.00938367
hmc_dn_gauss_k2,mcar_b10,0.05,9,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,490591212,1340647967,0.5,0.0984211,0.1185,0.696258,0.685594,1.05338,-2221.8,1.37484,1.12275,0.788075,0.9,4.52898,0.96,5.39661,7.25e-06,0.00964087,0.00964813
hmc_dn_gauss_k2,mcar_b10,0.05,10,complete,2000,100,10,grid,complete-data,,2612984684,2989825311,0.15,0.0863158,0.0895,0.856435,0.203689,0.313316,-2235.92,nan,nan,nan,nan,nan,nan,nan,0,0.0093855,0.0093855
hmc_dn_gauss_k2,mcar_b10,0.05,10,marginalise,2000,100,10,grid,observed-data,samples,2612984684,2989825311,0.22,0.0842105,0.091,0.670091,0.319597,0.495722,-2138.33,0.969336,0.781751,0.520045,0.94,3.74474,0.98,4.4748,0.140474,0.0189945,0.159468
hmc_dn_gauss_k2,mcar_b10,0.05,10,plugin,2000,100,10,grid,filled-series,gaussian,2612984684,2989825311,0.16,0.0805263,0.0845,0.779334,0.264977,0.434348,-2183.19,0.969336,0.781751,0.549098,0.94,3.73905,0.98,4.45536,0.0201677,0.00962012,0.0297878
hmc_dn_gauss_k2,mcar_b10,0.05,10,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,2612984684,2989825311,0.18,0.0826316,0.0875,0.803789,0.267289,0.458213,-2182.43,0.908168,0.719349,0.543387,0.99,4.68735,1,5.58532,1.5709e-05,0.00915021,0.00916592
hmc_dn_gauss_k2,mcar_b10,0.05,10,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,2612984684,2989825311,0.4,0.0842105,0.1,0.821527,0.524556,1.0586,-2194.81,1.3285,0.99794,0.732118,0.9,4.68735,0.92,5.58532,2.0042e-05,0.00928662,0.00930667
hmc_dn_gauss_k2,mcar_b10,0.05,10,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,2612984684,2989825311,0.36,0.0831579,0.097,0.693704,0.600442,0.890202,-2201.78,1.33664,1.11017,0.76847,0.95,4.68735,0.98,5.58532,6.916e-06,0.00909237,0.00909929
hmc_dn_gauss_k2,mcar_b10,0.05,11,complete,2000,100,10,grid,complete-data,,4067409442,1832128926,0.28,0.125263,0.133,0.866694,0.278064,0.379129,-2305.67,nan,nan,nan,nan,nan,nan,nan,0,0.00916413,0.00916413
hmc_dn_gauss_k2,mcar_b10,0.05,11,marginalise,2000,100,10,grid,observed-data,samples,4067409442,1832128926,0.27,0.125263,0.1325,0.709346,0.401309,0.589933,-2186.15,1.24679,0.987511,0.661696,0.88,3.89511,0.94,4.64875,0.141689,0.0186242,0.160313
hmc_dn_gauss_k2,mcar_b10,0.05,11,plugin,2000,100,10,grid,filled-series,gaussian,4067409442,1832128926,0.31,0.126316,0.1355,0.856153,0.526509,0.858413,-2230.79,1.24679,0.987511,0.68496,0.93,3.87173,0.96,4.61345,0.0189286,0.00948446,0.028413
hmc_dn_gauss_k2,mcar_b10,0.05,11,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,4067409442,1832128926,0.34,0.126842,0.1375,0.889181,0.570474,1.11582,-2229.13,1.18586,0.868145,0.648947,0.95,4.68348,0.96,5.58071,1.5458e-05,0.00961083,0.00962629
hmc_dn_gauss_k2,mcar_b10,0.05,11,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,4067409442,1832128926,0.36,0.131053,0.1425,0.91895,0.628927,1.80587,-2250.83,1.65549,1.23801,0.909203,0.86,4.68348,0.89,5.58071,1.9083e-05,0.00931175,0.00933083
hmc_dn_gauss_k2,mcar_b10,0.05,11,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,4067409442,1832128926,0.49,0.126842,0.145,0.674335,0.634106,0.898667,-2257.45,1.63266,1.35325,0.945886,0.84,4.68348,0.91,5.58071,7e-06,0.00934204,0.00934904
hmc_dn_gauss_k2,mcar_b10,0.05,12,complete,2000,100,10,grid,complete-data,,1054975802,883283315,0.02,0.116316,0.1115,0.899347,0.0605959,0.123852,-2313.99,nan,nan,nan,nan,nan,nan,nan,0,0.00944667,0.00944667
hmc_dn_gauss_k2,mcar_b10,0.05,12,marginalise,2000,100,10,grid,observed-data,samples,1054975802,883283315,0.21,0.118421,0.123,0.720005,0.351378,0.530357,-2209.87,1.19868,0.905273,0.640789,0.9,4.15425,0.97,4.91345,0.142245,0.0200587,0.162304
hmc_dn_gauss_k2,mcar_b10,0.05,12,plugin,2000,100,10,grid,filled-series,gaussian,1054975802,883283315,0.28,0.122632,0.1305,0.838033,0.465863,0.921683,-2257.43,1.19868,0.905273,0.650007,0.94,4.1221,0.95,4.91178,0.0185818,0.00904033,0.0276222
hmc_dn_gauss_k2,mcar_b10,0.05,12,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1054975802,883283315,0.29,0.123158,0.1315,0.876207,0.507771,1.3235,-2256.27,1.48006,1.01526,0.774893,0.92,4.86056,0.93,5.79171,1.4292e-05,0.00944179,0.00945608
hmc_dn_gauss_k2,mcar_b10,0.05,12,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1054975802,883283315,0.31,0.116316,0.126,0.952455,0.631118,2.32633,-2268.49,2.0227,1.47709,1.11427,0.77,4.86056,0.8,5.79171,1.85e-05,0.00936358,0.00938208
hmc_dn_gauss_k2,mcar_b10,0.05,12,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1054975802,883283315,0.46,0.116842,0.134,0.77527,0.668641,1.06404,-2291.25,1.49012,1.25956,0.858529,0.91,4.86056,0.97,5.79171,7.25e-06,0.00963888,0.00964613
hmc_dn_gauss_k2,mcar_b10,0.05,13,complete,2000,100,8,grid,complete-data,,2932570231,1418235769,0.24,0.156316,0.1605,0.842682,0.377059,0.58029,-2248.03,nan,nan,nan,nan,nan,nan,nan,0,0.00907229,0.00907229
hmc_dn_gauss_k2,mcar_b10,0.05,13,marginalise,2000,100,8,grid,observed-data,samples,2932570231,1418235769,0.34,0.155789,0.165,0.685937,0.330692,0.500764,-2148.86,1.03452,0.773243,0.581272,0.92,3.98759,0.97,4.74454,0.145099,0.0194836,0.164583
hmc_dn_gauss_k2,mcar_b10,0.05,13,plugin,2000,100,8,grid,filled-series,gaussian,2932570231,1418235769,0.26,0.151053,0.1565,0.842287,0.340501,0.489769,-2193.91,1.03452,0.773243,0.572661,0.92,3.97287,0.96,4.73397,0.0202592,0.00945496,0.0297142
hmc_dn_gauss_k2,mcar_b10,0.05,13,linear,2000,100,8,grid,filled-series,gaussian-sd-obs,2932570231,1418235769,0.26,0.15,0.1555,0.874039,0.328852,0.522708,-2192.76,1.25082,0.975185,0.697156,0.93,4.26811,0.95,5.08577,1.5708e-05,0.00944758,0.00946329
hmc_dn_gauss_k2,mcar_b10,0.05,13,locf,2000,100,8,grid,filled-series,gaussian-sd-obs,2932570231,1418235769,0.17,0.153684,0.1545,0.873933,0.342612,0.557902,-2203.61,1.51686,1.13158,0.836752,0.87,4.26811,0.9,5.08577,2.3125e-05,0.00925671,0.00927983
hmc_dn_gauss_k2,mcar_b10,0.05,13,mean,2000,100,8,grid,filled-series,gaussian-sd-obs,2932570231,1418235769,0.65,0.154211,0.179,0.657862,0.663012,0.896396,-2217.99,1.17193,0.895758,0.658288,0.91,4.26811,0.94,5.08577,7.375e-06,0.0101144,0.0101218
hmc_dn_gauss_k2,mcar_b10,0.05,14,complete,2000,100,9,grid,complete-data,,936404094,1133622868,0.14,0.105789,0.1075,0.89156,0.191623,0.284564,-2323.87,nan,nan,nan,nan,nan,nan,nan,0,0.00917654,0.00917654
hmc_dn_gauss_k2,mcar_b10,0.05,14,marginalise,2000,100,9,grid,observed-data,samples,936404094,1133622868,0.52,0.104737,0.1255,0.694453,0.586661,0.79407,-2183.6,1.52464,1.23053,0.888059,0.79,3.9881,0.88,4.74226,0.142315,0.0189547,0.16127
hmc_dn_gauss_k2,mcar_b10,0.05,14,plugin,2000,100,9,grid,filled-series,gaussian,936404094,1133622868,0.54,0.105789,0.1275,0.781128,0.739386,1.10091,-2230.99,1.52464,1.23053,0.874409,0.8,3.9811,0.86,4.74377,0.0193951,0.00975763,0.0291527
hmc_dn_gauss_k2,mcar_b10,0.05,14,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,936404094,1133622868,0.54,0.105263,0.127,0.805638,0.804308,1.35032,-2230.3,1.68788,1.37923,0.974303,0.81,4.42104,0.85,5.268,1.8292e-05,0.00924867,0.00926696
hmc_dn_gauss_k2,mcar_b10,0.05,14,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,936404094,1133622868,0.46,0.104737,0.1225,0.896763,0.868959,2.15677,-2239.14,1.86517,1.52059,1.09384,0.73,4.42104,0.84,5.268,1.9e-05,0.00954204,0.00956104
hmc_dn_gauss_k2,mcar_b10,0.05,14,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,936404094,1133622868,0.6,0.106316,0.131,0.657527,0.631086,0.842888,-2255.5,1.52195,1.25793,0.879666,0.84,4.42104,0.91,5.268,6.833e-06,0.00944358,0.00945042
hmc_dn_gauss_k2,mcar_b10,0.05,15,complete,2000,100,10,grid,complete-data,,4127212847,159496840,0.19,0.124211,0.1275,0.844206,0.225331,0.329709,-2261.99,nan,nan,nan,nan,nan,nan,nan,0,0.0100794,0.0100794
hmc_dn_gauss_k2,mcar_b10,0.05,15,marginalise,2000,100,10,grid,observed-data,samples,4127212847,159496840,0.31,0.124211,0.1335,0.691515,0.373036,0.549317,-2166.61,1.00447,0.805066,0.566133,0.96,3.75003,0.97,4.50662,0.142311,0.0191762,0.161487
hmc_dn_gauss_k2,mcar_b10,0.05,15,plugin,2000,100,10,grid,filled-series,gaussian,4127212847,159496840,0.26,0.126842,0.1335,0.82008,0.406978,0.602005,-2210.23,1.00447,0.805066,0.557621,0.97,3.73002,0.99,4.44459,0.0189462,0.00894196,0.0278881
hmc_dn_gauss_k2,mcar_b10,0.05,15,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,4127212847,159496840,0.27,0.126842,0.134,0.847704,0.450209,0.735371,-2209.15,1.01411,0.781938,0.579699,0.95,4.51731,0.98,5.38271,1.4833e-05,0.00936512,0.00937996
hmc_dn_gauss_k2,mcar_b10,0.05,15,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,4127212847,159496840,0.34,0.127368,0.138,0.881493,0.552816,0.895016,-2219.26,1.11354,0.914652,0.63444,0.95,4.51731,0.99,5.38271,1.9167e-05,0.00987179,0.00989096
hmc_dn_gauss_k2,mcar_b10,0.05,15,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,4127212847,159496840,0.58,0.128421,0.151,0.667914,0.607678,0.835547,-2234.6,1.31743,1.03972,0.745125,0.85,4.51731,0.97,5.38271,7.416e-06,0.00894921,0.00895662
hmc_dn_gauss_k2,mcar_b10,0.05,16,complete,2000,100,9,grid,complete-data,,2037484012,1899052809,0.19,0.114737,0.1185,0.788693,0.258082,0.385688,-2347.22,nan,nan,nan,nan,nan,nan,nan,0,0.0092185,0.0092185
hmc_dn_gauss_k2,mcar_b10,0.05,16,marginalise,2000,100,9,grid,observed-data,samples,2037484012,1899052809,0.22,0.114737,0.12,0.72024,0.297838,0.470017,-2226.79,0.981114,0.790471,0.574562,0.96,3.77714,1,4.5287,0.142637,0.0188015,0.161438
hmc_dn_gauss_k2,mcar_b10,0.05,16,plugin,2000,100,9,grid,filled-series,gaussian,2037484012,1899052809,0.19,0.115263,0.119,0.858963,0.2827,0.444673,-2270.26,0.981114,0.790471,0.560511,0.98,3.76755,0.99,4.48932,0.0189949,0.00939883,0.0283938
hmc_dn_gauss_k2,mcar_b10,0.05,16,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,2037484012,1899052809,0.18,0.115263,0.1185,0.884379,0.283826,0.445114,-2269.25,1.0863,0.928688,0.633397,0.98,4.69335,1,5.59247,1.4542e-05,0.00941942,0.00943396
hmc_dn_gauss_k2,mcar_b10,0.05,16,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,2037484012,1899052809,0.32,0.114737,0.125,0.925847,0.532564,1.11019,-2279.42,1.4393,1.18684,0.828992,0.9,4.69335,0.97,5.59247,1.8958e-05,0.00934546,0.00936442
