model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
hmc_dn_gauss_k2,scattered,0.4,marginalise,20,observed-data,samples,800,1,0.508563,0.052386,0.120917,0.0200035,0.275975,0.0215916,0.503014,0.000954398,0.498588,0.00224247,0.691629,0.00236601,-1381.16,34.8966,1.3924,0.0587442,1.14646,0.0491107,0.794778,0.0335149,0.902313,0.0188191,4.55749,0.00360952,0.95225,0.0128093,5.28099,0.0038088,0.323423,0.00685334,0.0285845,0.000604846,0.352008,0.00713236
hmc_dn_gauss_k2,scattered,0.4,plugin,20,filled-series,gaussian,800,1,0.507812,0.0453602,0.120833,0.0200219,0.275625,0.0197836,0.51057,0.00352918,0.500286,0.00693576,0.69398,0.00830308,-1784.3,34.8402,1.3924,0.0587442,1.14646,0.0491107,0.795951,0.0340037,0.909375,0.0190502,4.63958,0.00351689,0.965,0.0121124,5.5284,0.00419064,0.0286527,0.00147496,0.0093485,0.00035578,0.0380012,0.00158243
hmc_dn_gauss_k2,scattered,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.493,0.0368327,0.121125,0.0196688,0.269875,0.0192565,0.890812,0.0880278,0.825666,0.126273,1.70762,0.704618,-1779.28,34.7882,1.64266,0.230846,1.33853,0.198521,0.950295,0.153922,0.824187,0.0765114,4.56582,0.24646,0.896625,0.0604875,5.44051,0.293676,1.81396e-05,3.04503e-06,0.00933492,0.00029134,0.00935306,0.000292252
hmc_dn_gauss_k2,scattered,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.490375,0.0423878,0.121625,0.019946,0.269125,0.0212051,0.869416,0.150672,0.793644,0.188294,1.81643,1.12562,-1785.6,39.4561,1.67937,0.364343,1.3825,0.318717,0.985555,0.254277,0.809875,0.119918,4.56582,0.24646,0.88125,0.101513,5.44051,0.293676,1.97021e-05,1.24608e-06,0.00948002,0.000757094,0.00949972,0.000757179
hmc_dn_gauss_k2,scattered,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.516125,0.0412448,0.121167,0.0197469,0.27915,0.018113,0.604796,0.0708622,0.5347,0.0440471,0.731004,0.0521841,-1785.47,34.7352,1.39972,0.0615083,1.15257,0.0504508,0.801647,0.035921,0.898313,0.0315297,4.56582,0.24646,0.957938,0.0200463,5.44051,0.293676,6.3564e-06,2.82526e-07,0.00926932,0.000258039,0.00927568,0.000258059
hmc_dn_gauss_k2,scattered,0.6,complete,20,complete-data,,1200,1,0.1215,0.0237965,0.117813,0.0276458,0.120025,0.0176355,0.875811,0.0158073,0.173084,0.0295182,0.278701,0.046563,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00971358,0.000437422,0.00971358,0.000437422
hmc_dn_gauss_k2,scattered,0.6,marginalise,20,observed-data,samples,1200,1,0.492708,0.0411893,0.117875,0.0277237,0.342775,0.0261868,0.502531,0.000532984,0.499025,0.00227774,0.692118,0.00245715,-919.846,30.6976,1.39313,0.0556954,1.14661,0.0521109,0.797505,0.0328927,0.901708,0.0190154,4.56302,0.00372999,0.951958,0.01097,5.28659,0.00386924,0.829951,0.268527,0.0347066,0.00118304,0.864657,0.268529
hmc_dn_gauss_k2,scattered,0.6,plugin,20,filled-series,gaussian,1200,1,0.500958,0.0519406,0.11775,0.0275556,0.347675,0.0307679,0.509003,0.00230001,0.499798,0.00624023,0.693756,0.00785938,-1525.01,30.668,1.39313,0.0556954,1.14661,0.0521109,0.79639,0.0336542,0.908292,0.0197045,4.64551,0.00368156,0.964417,0.00986421,5.53546,0.00438685,0.0345639,0.000980092,0.00938984,0.000436804,0.0439537,0.00118855
hmc_dn_gauss_k2,scattered,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.502875,0.0443714,0.118063,0.0277959,0.34895,0.0234144,0.881434,0.107757,0.836476,0.147878,1.8824,0.90762,-1523.37,44.8144,1.71103,0.335246,1.39981,0.300172,1.00022,0.2399,0.801458,0.106795,4.55284,0.214628,0.876083,0.0938309,5.42504,0.255745,1.97021e-05,1.90143e-06,0.00952682,0.000346417,0.00954652,0.000346688
hmc_dn_gauss_k2,scattered,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.496292,0.039528,0.118063,0.0273485,0.345,0.024703,0.950304,0.0931299,0.915473,0.150134,2.70055,1.89691,-1544.76,89.2199,1.93785,0.599242,1.61961,0.586996,1.18044,0.47915,0.729208,0.177781,4.55284,0.214628,0.811542,0.163437,5.42504,0.255745,2.01957e-05,9.43981e-07,0.00947315,0.000423449,0.00949334,0.000423548
hmc_dn_gauss_k2,scattered,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.507542,0.0407186,0.117375,0.026956,0.351475,0.0260053,0.642669,0.0819504,0.560938,0.0605793,0.760837,0.0696455,-1525.98,30.383,1.40484,0.0553298,1.15537,0.0524792,0.80391,0.0339212,0.895125,0.0231656,4.55284,0.214628,0.956917,0.013728,5.42504,0.255745,6.31885e-06,3.55838e-07,0.00938309,0.000478976,0.00938941,0.00047899
hmc_dn_gauss_k2,aligned,0.05,complete,20,complete-data,,100,1,0.1385,0.0751332,0.119053,0.0184449,0.120025,0.0176355,0.868241,0.0434937,0.186878,0.0830701,0.292568,0.108854,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00952127,0.000344829,0.00952127,0.000344829
hmc_dn_gauss_k2,aligned,0.05,marginalise,20,observed-data,samples,100,1,0.4775,0.142971,0.119158,0.018218,0.137075,0.0185112,0.526511,0.00790387,0.489876,0.0260407,0.682584,0.0287912,-2185.66,31.9486,1.35745,0.247792,1.11005,0.213698,0.77435,0.130949,0.8955,0.0662908,4.49235,0.0409016,0.95,0.0485582,5.21694,0.0421454,0.140196,0.00274446,0.0188944,0.000335396,0.159091,0.0027991
hmc_dn_gauss_k2,aligned,0.05,plugin,20,filled-series,gaussian,100,1,0.4845,0.139792,0.119105,0.0181545,0.137375,0.0188672,0.594561,0.0333074,0.517345,0.0814137,0.721834,0.111446,-2235.55,31.9843,1.35745,0.247792,1.11005,0.213698,0.781921,0.139722,0.8995,0.0681697,4.56529,0.0401645,0.956,0.0421026,5.43988,0.0478589,0.0186932,0.000465161,0.00959506,0.000580354,0.0282883,0.00089716
hmc_dn_gauss_k2,aligned,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.4805,0.14464,0.119289,0.0185699,0.13735,0.0206679,0.891385,0.0882482,0.830639,0.297833,1.96531,1.39074,-2235.11,32.2879,1.74625,0.475515,1.43773,0.412181,1.03472,0.318676,0.785,0.137132,4.57732,0.152595,0.857,0.119521,5.45421,0.181828,1.48979e-05,1.93611e-06,0.00943197,0.000290056,0.00944687,0.00028951
hmc_dn_gauss_k2,aligned,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.5295,0.159422,0.119316,0.0183255,0.139825,0.0194072,0.862213,0.158875,0.843489,0.329424,2.33186,1.9793,-2238.38,33.8137,1.87048,0.624732,1.59434,0.603774,1.14998,0.461289,0.7415,0.179569,4.57732,0.152595,0.8275,0.158076,5.45421,0.181828,1.96752e-05,8.4076e-07,0.00942296,0.000418286,0.00944264,0.000418545
hmc_dn_gauss_k2,aligned,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.513,0.157951,0.119132,0.0180491,0.138825,0.016668,0.609194,0.047851,0.560217,0.117389,0.761345,0.126569,-2237.68,32.1914,1.3792,0.246523,1.13866,0.216168,0.798364,0.141001,0.893,0.0659426,4.57732,0.152595,0.9555,0.0448946,5.45421,0.181828,6.7834e-06,6.52664e-07,0.00937941,0.000316376,0.0093862,0.000316502
hmc_dn_gauss_k2,aligned,0.1,complete,20,complete-data,,200,1,0.13025,0.0553809,0.118889,0.0190558,0.120025,0.0176355,0.872512,0.0321695,0.176436,0.063395,0.278029,0.0803212,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00979662,0.000427114,0.00979662,0.000427114
hmc_dn_gauss_k2,aligned,0.1,marginalise,20,observed-data,samples,200,1,0.492,0.113165,0.118972,0.0189218,0.156275,0.0210197,0.513848,0.00366519,0.496339,0.0140208,0.689163,0.0151603,-2073.85,30.9142,1.35767,0.152452,1.11668,0.144815,0.778683,0.0852362,0.905,0.042797,4.53493,0.0222695,0.95675,0.0293919,5.25909,0.0230097,0.164804,0.00427387,0.0201446,0.000741338,0.184949,0.00476877
hmc_dn_gauss_k2,aligned,0.1,plugin,20,filled-series,gaussian,200,1,0.49425,0.115306,0.118889,0.0189035,0.156425,0.0210334,0.550391,0.015585,0.505707,0.0425095,0.70588,0.0553111,-2174.27,30.9392,1.35767,0.152452,1.11668,0.144815,0.778531,0.092181,0.913,0.0432982,4.61305,0.0220608,0.965,0.0232832,5.49679,0.026287,0.0202263,0.000733168,0.00951159,0.000419828,0.0297379,0.000965934
hmc_dn_gauss_k2,aligned,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.50575,0.102036,0.118972,0.019131,0.15765,0.0196503,0.896599,0.10689,0.854152,0.220346,2.09481,1.13061,-2174.71,32.8144,1.78925,0.380542,1.488,0.35403,1.06238,0.269767,0.78,0.118821,4.58259,0.148197,0.85825,0.0973231,5.4605,0.176588,1.46772e-05,9.63045e-07,0.00958311,0.000449541,0.00959779,0.000449769
hmc_dn_gauss_k2,aligned,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.537,0.0954132,0.118917,0.0192429,0.160725,0.0184323,0.867972,0.155683,0.842473,0.217707,2.30754,1.75836,-2178.26,33.7487,1.83124,0.558336,1.54582,0.515563,1.1102,0.404119,0.76375,0.169285,4.58259,0.148197,0.84075,0.14822,5.4605,0.176588,1.97083e-05,1.78429e-06,0.00932311,0.000362899,0.00934282,0.000363309
hmc_dn_gauss_k2,aligned,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.519,0.108792,0.118833,0.0190447,0.15885,0.0182808,0.602776,0.0498469,0.548973,0.0808124,0.748657,0.089362,-2176.63,30.9695,1.37543,0.147965,1.13386,0.14041,0.789892,0.0895516,0.9045,0.0383165,4.58259,0.148197,0.9635,0.0277252,5.4605,0.176588,7.30215e-06,3.22579e-06,0.00953267,0.0005343,0.00953997,0.000533896
hmc_dn_gauss_k2,aligned,0.2,complete,20,complete-data,,400,1,0.13675,0.046312,0.115844,0.019654,0.120025,0.0176355,0.876389,0.019435,0.192281,0.0531834,0.30597,0.0764128,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00962088,0.000498081,0.00962088,0.000498081
hmc_dn_gauss_k2,aligned,0.2,marginalise,20,observed-data,samples,400,1,0.52425,0.0615859,0.116281,0.0195566,0.197875,0.0192906,0.50632,0.00165133,0.49522,0.00442743,0.68811,0.00484396,-1846.66,26.0109,1.35646,0.115975,1.1165,0.106677,0.776908,0.0682391,0.90825,0.0330779,4.55213,0.0113349,0.95575,0.0193836,5.27581,0.0115837,0.211704,0.00474953,0.022685,0.000439137,0.234389,0.00496399
hmc_dn_gauss_k2,aligned,0.2,plugin,20,filled-series,gaussian,400,1,0.508875,0.0739064,0.116406,0.0195265,0.1949,0.0214234,0.523277,0.00686952,0.494742,0.0143083,0.68954,0.0201677,-2048.05,26.0329,1.35646,0.115975,1.1165,0.106677,0.775992,0.0696608,0.914875,0.0324997,4.63304,0.0114068,0.96525,0.0161998,5.52061,0.013592,0.0230781,0.00069094,0.0093503,0.000291922,0.0324284,0.000798293
hmc_dn_gauss_k2,aligned,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.5095,0.0688658,0.116219,0.0198312,0.194875,0.0204437,0.91402,0.0639332,0.886176,0.147834,2.12109,0.92091,-2048.66,27.2941,1.78535,0.302688,1.46401,0.257672,1.04583,0.199441,0.784875,0.0832856,4.59599,0.178126,0.868375,0.0732303,5.47646,0.21225,1.52104e-05,7.71908e-07,0.00937634,0.000276004,0.00939155,0.000276254
hmc_dn_gauss_k2,aligned,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.5205,0.072849,0.116375,0.0199007,0.1972,0.0206566,0.866443,0.157976,0.828275,0.204412,2.29227,1.76641,-2055.6,35.0202,1.82,0.560265,1.53351,0.519872,1.10071,0.405875,0.769,0.173128,4.59599,0.178126,0.84425,0.14669,5.47646,0.21225,1.9252e-05,1.32421e-06,0.0093076,0.000274492,0.00932685,0.000275147
hmc_dn_gauss_k2,aligned,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.5155,0.0714723,0.116562,0.0194988,0.19635,0.0194403,0.598529,0.0585877,0.541484,0.060628,0.740247,0.0657758,-2050.23,26.0858,1.36765,0.108344,1.12793,0.0998108,0.783809,0.0658226,0.907375,0.0363596,4.59599,0.178126,0.962375,0.019356,5.47646,0.21225,6.39585e-06,1.99462e-07,0.00932157,0.000234502,0.00932797,0.000234566
hmc_dn_gauss_k2,aligned,0.4,complete,20,complete-data,,800,1,0.129312,0.0214502,0.113833,0.0238084,0.120025,0.0176355,0.871748,0.0141347,0.183463,0.0290025,0.295488,0.0498534,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00968462,0.000371192,0.00968462,0.000371192
hmc_dn_gauss_k2,aligned,0.4,marginalise,20,observed-data,samples,800,1,0.5015,0.0385609,0.113917,0.023589,0.26895,0.0158495,0.503619,0.0010959,0.498088,0.00331285,0.69115,0.00365811,-1391.41,23.6105,1.36331,0.0614715,1.11536,0.0530957,0.776129,0.0348991,0.9095,0.0203724,4.56085,0.00606858,0.954875,0.0131845,5.28435,0.00634535,0.327941,0.00856115,0.0287738,0.000905868,0.356715,0.00876932
hmc_dn_gauss_k2,aligned,0.4,plugin,20,filled-series,gaussian,800,1,0.487813,0.0540998,0.113833,0.023501,0.263425,0.0210046,0.513345,0.00448821,0.499239,0.00886019,0.693553,0.0122925,-1794.72,23.6498,1.36331,0.0614715,1.11536,0.0530957,0.777421,0.0353046,0.916063,0.0204404,4.64291,0.00599114,0.965188,0.0122022,5.53236,0.00713889,0.0289104,0.000726559,0.0094891,0.000512221,0.0383995,0.00107889
hmc_dn_gauss_k2,aligned,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.497438,0.048559,0.114083,0.0239134,0.267425,0.0211201,0.8715,0.113037,0.806954,0.159317,1.85775,0.950725,-1794.52,25.6997,1.68457,0.308379,1.38222,0.267001,0.980468,0.207155,0.8205,0.0982908,4.62379,0.22198,0.89225,0.0770323,5.50958,0.264505,1.73814e-05,1.13968e-06,0.00948359,0.000541434,0.00950097,0.000541841
hmc_dn_gauss_k2,aligned,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.513312,0.0372652,0.114083,0.0239134,0.273775,0.0191115,0.867192,0.157826,0.832094,0.201847,2.31638,1.72445,-1807.84,44.756,1.82339,0.567628,1.53173,0.523681,1.10069,0.412027,0.775,0.172098,4.62379,0.22198,0.849312,0.14701,5.50958,0.264505,1.96936e-05,6.69783e-07,0.00933305,0.000225516,0.00935274,0.000225521
hmc_dn_gauss_k2,aligned,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.517,0.0366558,0.113833,0.0233762,0.2751,0.0221446,0.606977,0.0832617,0.545381,0.0558373,0.743765,0.0641965,-1796.76,24.3233,1.374,0.0614145,1.12552,0.0536255,0.784529,0.0360875,0.910812,0.0269694,4.62379,0.22198,0.96175,0.0179473,5.50958,0.264505,6.41455e-06,3.20388e-07,0.00939565,0.000282032,0.00940206,0.000281987
hmc_dn_gauss_k2,aligned,0.6,complete,20,complete-data,,1200,1,0.126208,0.019591,0.11075,0.030743,0.120025,0.0176355,0.873699,0.0108852,0.179044,0.0247285,0.288346,0.0402423,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0098972,0.000640836,0.0098972,0.000640836
hmc_dn_gauss_k2,aligned,0.6,marginalise,20,observed-data,samples,1200,1,0.509917,0.0276133,0.110625,0.03077,0.3502,0.0227101,0.502335,0.000754643,0.498412,0.00142767,0.691456,0.00157233,-922.29,19.1633,1.38129,0.0481529,1.13373,0.0419166,0.791136,0.02734,0.904792,0.0169943,4.56388,0.00421193,0.953292,0.0108197,5.28738,0.0043665,0.825837,0.279369,0.0347645,0.00110147,0.860601,0.279536
hmc_dn_gauss_k2,aligned,0.6,plugin,20,filled-series,gaussian,1200,1,0.500958,0.0323464,0.110625,0.0304746,0.344825,0.0252301,0.508622,0.00316798,0.499216,0.00597512,0.693152,0.00808163,-1527.54,19.1983,1.38129,0.0481529,1.13373,0.0419166,0.788618,0.0281269,0.911208,0.0172305,4.64641,0.00414847,0.9645,0.00963288,5.53654,0.00494321,0.034579,0.00101331,0.00946463,0.000572109,0.0440436,0.00133526
hmc_dn_gauss_k2,aligned,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.509083,0.0284645,0.110937,0.0311376,0.349825,0.0233983,0.914542,0.0791744,0.884623,0.127526,2.30948,1.14404,-1535.07,37.1494,1.83446,0.358593,1.51368,0.322907,1.0836,0.249896,0.773583,0.105083,4.60094,0.23139,0.853708,0.085063,5.48236,0.275718,1.91417e-05,1.05042e-06,0.00951514,0.000429101,0.00953429,0.000429494
hmc_dn_gauss_k2,aligned,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.498417,0.0294118,0.111125,0.0311139,0.3435,0.0212875,0.867614,0.157317,0.814393,0.196591,2.25927,1.65595,-1545.8,52.3784,1.83019,0.542507,1.52942,0.498474,1.1013,0.392581,0.77,0.164511,4.60094,0.23139,0.845125,0.139839,5.48236,0.275718,2.06292e-05,3.48241e-06,0.00942876,0.000448353,0.00944939,0.000447907
hmc_dn_gauss_k2,aligned,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.513,0.0269684,0.110688,0.0304772,0.352075,0.0211095,0.655962,0.102221,0.57488,0.0709062,0.781436,0.0916883,-1528.21,20.5348,1.39587,0.0506378,1.1457,0.0425621,0.797425,0.0294567,0.903167,0.0234592,4.60094,0.23139,0.958875,0.0165661,5.48236,0.275718,6.41875e-06,3.53556e-07,0.00948023,0.000429467,0.00948665,0.000429385
pmc_gauss_k2,mcar_b1,0.05,complete,20,complete-data,,100,94.9,0.1105,0.0260516,0.115053,0.0189215,0.114825,0.0185956,0.885006,0.0173763,0.163517,0.0338959,0.263824,0.0498674,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00975465,0.000377215,0.00975465,0.000377215
pmc_gauss_k2,mcar_b1,0.05,marginalise,20,observed-data,samples,100,94.9,0.1845,0.0369174,0.117947,0.0200814,0.121275,0.020001,0.813612,0.0212547,0.247855,0.0430668,0.382416,0.0631118,-2237.13,48.942,0.780912,0.0826178,0.55141,0.0582435,0.383399,0.0339169,0.896,0.0306766,2.05755,0.103741,0.9445,0.0218789,2.46989,0.115051,0.173519,0.00629121,0.0251609,0.00159089,0.19868,0.00710256
pmc_gauss_k2,mcar_b1,0.05,plugin,20,filled-series,gaussian,100,94.9,0.191,0.0361139,0.121368,0.0179008,0.12485,0.017709,0.843647,0.0187999,0.260809,0.0498294,0.409912,0.0912851,-2289.81,51.7423,0.780912,0.0826178,0.55141,0.0582435,0.385649,0.0353269,0.918,0.0260768,2.23314,0.116788,0.9545,0.020641,2.66095,0.139162,0.0249683,0.00230153,0.00978303,0.000563538,0.0347513,0.00270332
pmc_gauss_k2,mcar_b1,0.05,linear,20,filled-series,gaussian-sd-obs,100,94.9,0.1955,0.042112,0.121184,0.0181262,0.1249,0.0180187,0.855642,0.0174965,0.271472,0.0558915,0.431462,0.103501,-2288.62,51.6103,0.790201,0.0845128,0.553625,0.0563449,0.486402,0.0298775,0.978,0.0123969,4.63492,0.157307,0.9895,0.00825578,5.52285,0.187443,2.38187e-05,9.81673e-07,0.00954007,0.000406092,0.00956389,0.000406322
pmc_gauss_k2,mcar_b1,0.05,locf,20,filled-series,gaussian-sd-obs,100,94.9,0.1875,0.0378188,0.118132,0.0208442,0.1216,0.0209251,0.887616,0.0147555,0.300625,0.0517433,0.699522,0.155902,-2300.41,50.0574,0.996396,0.133235,0.667945,0.0711995,0.554878,0.0462229,0.955,0.0153897,4.63492,0.157307,0.9675,0.0140955,5.52285,0.187443,2.01313e-05,8.56636e-07,0.0095952,0.000424976,0.00961533,0.00042529
pmc_gauss_k2,mcar_b1,0.05,mean,20,filled-series,gaussian-sd-obs,100,94.9,0.444,0.0428461,0.125474,0.0217545,0.1414,0.0217338,0.768242,0.019279,0.670115,0.0724569,1.38825,0.272736,-2498.06,55.1987,1.40174,0.105568,1.16328,0.0921507,0.803412,0.0619549,0.911,0.029718,4.63492,0.157307,0.962,0.0221478,5.52285,0.187443,1.0302e-05,5.54826e-07,0.0095384,0.000335277,0.0095487,0.000335469
pmc_gauss_k2,mcar_b1,0.1,complete,20,complete-data,,200,178,0.11525,0.0274569,0.114778,0.0186808,0.114825,0.0185956,0.886363,0.01791,0.165287,0.030323,0.268425,0.0425978,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0101923,0.000579195,0.0101923,0.000579195
pmc_gauss_k2,mcar_b1,0.1,marginalise,20,observed-data,samples,200,178,0.18525,0.0337356,0.118806,0.0175148,0.12545,0.0173318,0.812904,0.0171805,0.248649,0.0315025,0.385112,0.0423951,-2151.47,48.5937,0.784829,0.0718401,0.548392,0.0449031,0.379929,0.0288682,0.89925,0.0195526,2.09938,0.0869593,0.9465,0.0175544,2.52867,0.0939619,0.234034,0.018393,0.0317449,0.00174098,0.265779,0.0189988
pmc_gauss_k2,mcar_b1,0.1,plugin,20,filled-series,gaussian,200,178,0.1965,0.0351725,0.126167,0.015544,0.1332,0.0156939,0.843481,0.0189758,0.26439,0.0360704,0.411007,0.0498307,-2251.9,55.8814,0.784829,0.0718401,0.548392,0.0449031,0.383932,0.0287812,0.92275,0.0194311,2.2703,0.0961308,0.95925,0.0149803,2.70523,0.114547,0.0312291,0.00249718,0.00999278,0.000587426,0.0412219,0.00281464
pmc_gauss_k2,mcar_b1,0.1,linear,20,filled-series,gaussian-sd-obs,200,178,0.19775,0.0309701,0.125806,0.0156539,0.133,0.0157881,0.855063,0.0181223,0.273438,0.0349353,0.427692,0.049084,-2249.38,55.5583,0.789966,0.0672858,0.549685,0.0417042,0.483918,0.0244101,0.9795,0.0107483,4.63426,0.144943,0.98875,0.00646346,5.52206,0.17271,3.1779e-05,1.43157e-06,0.00985044,0.000564648,0.00988222,0.000565484
pmc_gauss_k2,mcar_b1,0.1,locf,20,filled-series,gaussian-sd-obs,200,178,0.20625,0.0332801,0.119444,0.0174373,0.128125,0.0173781,0.889694,0.0166392,0.328494,0.0433481,0.756395,0.112479,-2278.67,51.5527,1.06117,0.0733283,0.708096,0.04686,0.579572,0.0306581,0.94625,0.0150329,4.63426,0.144943,0.963,0.0121828,5.52206,0.17271,2.09206e-05,1.50138e-06,0.00997896,0.000530331,0.00999988,0.000530067
pmc_gauss_k2,mcar_b1,0.1,mean,20,filled-series,gaussian-sd-obs,200,178,0.4665,0.025345,0.133083,0.0145726,0.166425,0.0133961,0.762314,0.0192736,0.6944,0.0521714,1.40039,0.206483,-2645.14,66.2563,1.40784,0.0923505,1.16646,0.0833214,0.806097,0.0546467,0.91,0.0215822,4.63426,0.144943,0.96325,0.0136955,5.52206,0.17271,1.33624e-05,3.94695e-07,0.0101791,0.000886693,0.0101925,0.000886718
pmc_gauss_k2,mcar_b1,0.2,complete,20,complete-data,,400,312.65,0.12,0.0240477,0.113531,0.018434,0.114825,0.0185956,0.884629,0.0129735,0.1692,0.0270576,0.270785,0.0392285,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00991786,0.00048483,0.00991786,0.00048483
pmc_gauss_k2,mcar_b1,0.2,marginalise,20,observed-data,samples,400,312.65,0.19325,0.0251979,0.119875,0.0165342,0.13455,0.0162221,0.806079,0.0155047,0.258324,0.0255995,0.398266,0.0329108,-1968.21,43.4077,0.802466,0.0511561,0.566154,0.0347847,0.395608,0.0212709,0.9,0.0161,2.19733,0.0536679,0.9495,0.0138981,2.66643,0.0574391,0.321958,0.0255342,0.0405432,0.00180916,0.362501,0.0257042
pmc_gauss_k2,mcar_b1,0.2,plugin,20,filled-series,gaussian,400,312.65,0.20925,0.0244559,0.132375,0.0152023,0.14775,0.0153344,0.836217,0.01812,0.279731,0.0259525,0.434065,0.0361016,-2162.61,56.0822,0.802466,0.0511561,0.566154,0.0347847,0.399518,0.021362,0.922,0.0134654,2.36437,0.0580098,0.958,0.0116303,2.81732,0.069123,0.0405364,0.00172105,0.00967674,0.000529541,0.0502131,0.0018218
pmc_gauss_k2,mcar_b1,0.2,linear,20,filled-series,gaussian-sd-obs,400,312.65,0.209,0.0268818,0.131813,0.0153132,0.14725,0.0160546,0.847274,0.0179994,0.285424,0.0286032,0.446511,0.0401991,-2158.16,55.5476,0.809309,0.0534481,0.567146,0.034814,0.490501,0.021984,0.979375,0.00627626,4.63593,0.151664,0.9895,0.00463113,5.52405,0.180718,4.2802e-05,2.83079e-06,0.00983663,0.000625164,0.00987943,0.00062453
pmc_gauss_k2,mcar_b1,0.2,locf,20,filled-series,gaussian-sd-obs,400,312.65,0.21425,0.0267678,0.122969,0.0149765,0.141225,0.015791,0.890225,0.0114694,0.341944,0.0372282,0.789914,0.107125,-2220.01,47.3451,1.07684,0.0845447,0.726948,0.0476133,0.58729,0.0345362,0.9475,0.00956281,4.63593,0.151664,0.96375,0.00919453,5.52405,0.180718,2.12854e-05,4.29225e-06,0.00969865,0.000365988,0.00971993,0.000366982
pmc_gauss_k2,mcar_b1,0.2,mean,20,filled-series,gaussian-sd-obs,400,312.65,0.485375,0.0282991,0.142,0.0153664,0.210675,0.0144307,0.74807,0.0159273,0.712557,0.0432367,1.40476,0.140833,-2845.76,84.6685,1.40666,0.0606872,1.1576,0.0571011,0.804324,0.0365264,0.90475,0.0131514,4.63593,0.151664,0.961625,0.00957227,5.52405,0.180718,1.78146e-05,1.20806e-06,0.00969271,0.000465379,0.00971052,0.000465551
pmc_gauss_k2,mcar_b1,0.4,complete,20,complete-data,,800,441.5,0.121375,0.0256267,0.110458,0.0160966,0.114825,0.0185956,0.883284,0.0129082,0.172135,0.0285911,0.274185,0.039984,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0102466,0.00078272,0.0102466,0.00078272
pmc_gauss_k2,mcar_b1,0.4,marginalise,20,observed-data,samples,800,441.5,0.217438,0.0227561,0.125292,0.018006,0.16215,0.0182642,0.784869,0.0108479,0.293489,0.0242423,0.448471,0.0319899,-1570.75,39.7897,0.887845,0.0528,0.635272,0.031578,0.447531,0.0208961,0.896,0.00967906,2.52453,0.049297,0.946688,0.00877604,3.10166,0.0488604,0.470882,0.0127279,0.0533818,0.00289356,0.524264,0.0148157
